r1,p_0.633,t_0.633,p_0.54,t_0.54,p_0.46,t_0.46
0.0833333333333,[0.8419865959695795],[0.3194646415027071],[4.378191653950829],[0.9057843751874673],[4.137526096242518],[0.48870095541666086]
0.0847294612795,[1.222974025909808],[0.31192997592681054],[4.909768227553093],[0.9247931782954266],[4.387697836584912],[0.5035325610621749]
0.0861255892256,[1.6419143972289263],[0.31330084522002416],[5.394503212580482],[0.9523552941509248],[4.614003819852803],[0.5232705076356586]
0.0875217171717,[2.0811407982886436],[0.32650711375011715],[5.867164070866112],[0.982134074708269],[5.045389291938367],[0.45102324721346987]
0.0889178451178,[2.5175904071018746],[0.3519583262672596],[0.061650147791483915],[0.9972603182129658],[5.152567203920859],[0.5034090659500198]
0.090313973064,[2.9339323314776453],[0.38675015148077696],[0.537800681048907],[0.9986292841481916],[5.454157160457571],[0.5076695770470808]
0.0917101010101,[3.323788300362085],[0.4261026770232039],[1.0187794779847683],[0.9953838391584474],[5.907849025250106],[0.5068545080974447]
0.0931062289562,[3.6895021284479825],[0.4650421131564799],[1.5038380985031479],[0.9871888579016727],[0.5176293698656718],[0.5492425371934974]
0.0945023569024,[4.038366729643705],[0.4990574279607817],[1.9826130278508365],[0.9755548219183915],[2.367071691609918],[0.905804546824218]
0.0958984848485,[4.383234637800666],[0.524169841048534],[2.4429712781182253],[0.9645072888327939],[3.9867732433935434],[0.937962918241344]
0.0972946127946,[4.754793782045895],[0.5325390064110238],[2.876715960139314],[0.9581470911628598],[4.650676286477112],[0.831258439037509]
0.0986907407407,[5.377216680134305],[0.4697453570635542],[3.282555246666647],[0.9589715224324789],[5.010866486755155],[0.7868173626131578]
0.100086868687,[4.820439220570339],[0.7716126480357556],[3.6669082344189365],[0.9677413613379711],[5.267488729310941],[0.7691217269395471]
0.101482996633,[5.458103509592933],[0.6933083391484598],[4.044631150020546],[0.9829539581433625],[5.483020559931824],[0.7637358383845411]
0.102879124579,[5.938451781842405],[0.7132982479805137],[4.442830557430835],[0.9980433463460411],[5.688615213590145],[0.7647976960703656]
0.104275252525,[0.24451951355984222],[0.8058211113190392],[4.913764428869496],[0.9898391912133767],[5.919708800827538],[0.7681951766407055]
0.105671380471,[1.249331053202162],[0.9973851044104496],[5.611249495820381],[0.8888137309700397],[0.026842581571162427],[0.7603726596015541]
0.107067508418,[2.5884978193784165],[0.5705413300817025],[4.604533504324117],[0.8529247106759333],[3.9950379980578057],[0.9786245009925738]
0.108463636364,[2.867633214215901],[0.3111702256993121],[6.001156735488591],[0.35768665215100737],[5.851541394202118],[0.94277819203059]
0.10985976431,[2.9981574004635707],[0.36174030546041247],[5.8281425132305476],[0.09149114915092729],[6.240932716738048],[0.9793637348467874]
0.111255892256,[3.331382559237594],[0.48223487528922093],[4.456555696841662],[0.1487508210005253],[0.32359381528392533],[0.9956003723422121]
0.112652020202,[3.7138679833799366],[0.6059011933832432],[4.49975158264524],[0.25713028698122525],[0.6782529501106633],[0.9020515233977568]
0.114048148148,[4.086903472256624],[0.711962576246825],[4.649004597414672],[0.3304420427976725],[0.9283105373113917],[0.7860355382875848]
0.115444276094,[4.435925301771599],[0.7943108973499673],[4.801320993626179],[0.3806161927521029],[1.145821589593261],[0.7330220960179497]
0.11684040404,[4.760857912490606],[0.8547219711360359],[4.94604381342076],[0.4169105777870956],[1.416976010327599],[0.7263695413477679]
0.118236531987,[5.066747470180393],[0.8978045427012166],[5.0805077704669035],[0.45255201079281965],[1.78224429926861],[0.7502551365417147]
0.119632659933,[5.360355602112727],[0.9284200555231862],[5.247162025317781],[0.41941402338313166],[2.2734071498098127],[0.8054833802297915]
0.121028787879,[5.648268870907174],[0.950429252257454],[5.370339465431356],[0.44775813219237093],[2.917778682097246],[0.894793502708599]
0.122424915825,[5.936529329741286],[0.9666043429622933],[5.512578993200664],[0.45487763265000314],[3.699711109517906],[0.9828413986881716]
0.123821043771,[6.230393690210547],[0.9787903806972451],[5.672592593634304],[0.45519164780203863],[4.499452743220321],[0.989702671039374]
0.125217171717,[0.2506530374810362],[0.9880882842123926],[5.871931186581237],[0.4501026989765027],[5.1535341889989645],[0.9370033323055148]
0.126613299663,[0.5663087217566688],[0.9949454197437279],[6.180694283664852],[0.44112290262229825],[5.685956615857212],[0.9577682947464995]
0.128009427609,[0.8950219236381705],[0.9991399642669566],[0.6756357147548574],[0.46746308367319134],[6.245813538300494],[0.9973498691774798]
0.129405555556,[1.235507001692956],[0.9996564764474546],[3.875563412113419],[0.9379140847987523],[0.5167118741671712],[0.9956051775207714]
0.130801683502,[1.584397532180682],[0.994411504687575],[5.2421059597539825],[0.5724943036848199],[1.0661769533552803],[0.9852441917022912]
0.132197811448,[1.9365696206929],[0.9801199749447116],[5.6159944681194665],[0.4984868371481805],[1.6334882360353695],[0.9814654352247283]
0.133593939394,[2.285580935093669],[0.951908658791563],[5.832133517656332],[0.4607752159468744],[2.2229508173103447],[0.9856720369672165]
0.13499006734,[2.622784053871143],[0.9036505232364498],[5.9946912587027885],[0.43057179695396086],[2.8167715914838047],[0.9934012304653499]
0.136386195286,[2.9340225769721284],[0.8302178029841086],[6.129155944528548],[0.4010457225332419],[3.3874807919995815],[0.9989519119287815]
0.137782323232,[3.1941375718617913],[0.7343182152202614],[6.236662226101304],[0.369645149600944],[3.9210465926761295],[0.9992178502369091]
0.139178451178,[3.3675113018139555],[0.6360781177460697],[0.009467911193967813],[0.33604353791576663],[4.137477007896484],[0.9971377039344755]
0.140574579125,[3.43835108110165],[0.5710256935859482],[6.196870736682391],[0.3165441820746401],[4.773506401723504],[0.9971261456400449]
0.141970707071,[3.4541885732522886],[0.5625182711944167],[5.933427363250721],[0.5345405350656747],[5.339278871685741],[0.9957059357672081]
0.143366835017,[3.4798953810199174],[0.6044464531705857],[0.8552077488625238],[0.8470877584004014],[5.830627782594595],[0.9824927610798142]
0.144762962963,[3.521860699119447],[0.7192126241400878],[1.3642988137336645],[0.5226317660634741],[1.3247334606090704],[0.9910119097791149]
0.146159090909,[4.110107378128636],[0.7726330524322456],[1.7925948212082246],[0.4256302724790439],[4.340557173708341],[0.8605445054357068]
0.147555218855,[4.022939495279845],[0.6628883969434696],[2.6525388338665143],[0.45516290767369266],[5.437556324120771],[0.8774099867058212]
0.148951346801,[4.106891666084589],[0.6900905926332366],[5.679875976786452],[0.8897727793931367],[6.202555388787917],[0.7264202979888547]
0.150347474747,[4.2386490349651975],[0.7109081807806785],[0.9954093529775071],[0.4190933470537052],[4.524243615044233],[0.1008801023761852]
0.151743602694,[4.409848071203399],[0.7211972733154955],[1.5822413072465447],[0.3493442553687667],[5.971043568222144],[0.7276010540128272]
0.15313973064,[4.684404283062891],[0.712813492825741],[1.9937334164053369],[0.33171982929413163],[5.613172810899805],[0.8451751803142845]
0.154535858586,[5.76361432711099],[0.6494122597301043],[2.338019319798294],[0.33366123673804643],[0.41302800047924043],[0.9524336962455014]
0.155931986532,[3.668595299024098],[0.9356856776670619],[2.6416118414031446],[0.34765999853743174],[1.1274749660383925],[0.912111350236024]
0.157328114478,[4.23375494662855],[0.86654321750433],[2.9157427162762595],[0.3707559060044871],[1.8585865982195644],[0.8432595289864793]
0.158724242424,[4.451637289358791],[0.8514181517028271],[3.171900978495761],[0.40299647154697615],[2.587933937422997],[0.7630624288820804]
0.16012037037,[4.601484018427589],[0.8466694699045926],[3.435552707395474],[0.4516869641768583],[3.2448519600730754],[0.6670129079931413]
0.161516498316,[4.7271107737792155],[0.8449669335177897],[3.868381299443385],[0.5930182879479005],[4.016240188642634],[0.6346062879520593]
0.162912626263,[4.842327461322135],[0.8440264984014858],[2.952100597101035],[0.25716161506927715],[3.475379113069964],[0.9605582017100704]
0.164308754209,[4.953849454519045],[0.8429325792548091],[3.6182930880443327],[0.39512454346392356],[4.409594931194331],[0.7907032936724686]
0.165704882155,[5.066771642722809],[0.8408025656748228],[3.8421536771962685],[0.44142684323748754],[4.0477492680776095],[0.8367421157108313]
0.167101010101,[5.188595645672413],[0.8357501734071916],[4.013722419997361],[0.470860442743327],[4.882784040001536],[0.8518154059638335]
0.168497138047,[5.343821058573335],[0.8199089742156057],[4.166933090094078],[0.4926084707645855],[5.310161975088208],[0.5660967237178707]
0.169893265993,[6.0214415455041],[0.6126270355671876],[4.313311042677009],[0.5086941369842061],[0.7163184177636288],[0.3580975564185145]
0.171289393939,[5.29569858665166],[0.9102852520161158],[4.465924647591672],[0.5178843622782782],[5.0116028390347065],[0.9962404024880819]
0.172685521886,[5.5068774303527395],[0.8880333630120817],[4.56034519682944],[0.5373656889420116],[3.4534554699990383],[0.8626122240419554]
0.174081649832,[5.666793843421239],[0.88527943255882],[4.752752506510857],[0.5245829662715855],[4.53198160080822],[0.7924899020782094]
0.175477777778,[5.829564801834994],[0.8892039012352319],[4.981920220137798],[0.5074858190876587],[4.36638632170186],[0.9957582976008997]
0.176873905724,[6.010622917298287],[0.8986902352691096],[4.464300965496194],[0.7383950278953103],[4.969845521990595],[0.8280382104861655]
0.17827003367,[6.224637971034101],[0.9152860818958408],[5.260637436219815],[0.5282449596701061],[5.141417425243846],[0.8006612996313457]
0.179666161616,[0.2124309672151246],[0.9421668843095246],[4.984326070823116],[0.6381210096841607],[5.281733899123392],[0.7787361406412613]
0.181062289562,[0.5954006032110977],[0.9810541460623085],[5.437465093759387],[0.5626596757063606],[5.45778311844972],[0.7004109353446304]
0.182458417508,[1.2612374227307288],[0.9873302629216271],[5.8213089501231],[0.5297134267589912],[5.4860438993385205],[0.7650060416766528]
0.183854545455,[2.7505026870313998],[0.5295895683523513],[0.05571650465743811],[0.5089006399045222],[5.589805087301479],[0.6533320789844579]
0.185250673401,[5.935105579913213],[0.3684429969774651],[0.8310001953014585],[0.5322926983637121],[5.473078999161062],[0.9750817177880964]
0.186646801347,[0.7041132534620859],[0.6631463956193326],[2.2923199630680857],[0.7247218444748968],[5.861724582799128],[0.9902506722417853]
0.188042929293,[1.4170398702513423],[0.845522926361418],[1.7987163144697325],[0.7927346781848327],[6.128388055006716],[0.38887544907595567]
0.189439057239,[2.086020704489041],[0.9624306584646247],[2.7680793787038023],[0.9433744764508335],[5.851062951637828],[0.8383598839829935]
0.190835185185,[2.71062327732216],[0.9999790237148571],[3.3389673114267837],[0.9958648969655443],[6.250221182205909],[0.9759214586692677]
0.192231313131,[3.249262523021801],[0.969315779294918],[3.7250995861314244],[0.9971025518821998],[0.7585820257686604],[0.8900894230305769]
0.193627441077,[3.6891152840149988],[0.9073038071043049],[4.005523900682915],[0.9821917969361433],[1.1620698357338057],[0.42895815546131166]
0.195023569024,[4.045389260234975],[0.839069889777856],[4.2265130331255385],[0.9617545948573346],[0.9811266619835282],[0.2196536850108607]
0.19641969697,[4.339952612941089],[0.7724275208275754],[4.442706865018751],[0.9539204132655417],[4.149008445416969],[0.789129851284352]
0.197815824916,[4.591348847563976],[0.7065246287553095],[5.064847628195112],[0.8913318435567029],[5.802834296112031],[0.3132799438635948]
0.199211952862,[4.813111965534956],[0.6363751007466263],[4.523077362447926],[0.9149892001816725],[5.1713784701285945],[0.37834978353011367]
0.200608080808,[5.013220180640964],[0.5521061910043318],[4.698423790480062],[0.9747714569275716],[5.851700281679923],[0.28294211127872665]
0.202004208754,[5.178255172798037],[0.4279770216345726],[4.883205194115546],[0.9645352904147492],[0.01600589495594572],[0.21717685699306816]
0.2034003367,[4.7439737690991075],[0.20821849560535516],[5.127836476487024],[0.9753129560843292],[5.49955551183814],[0.20836121114338363]
0.204796464646,[4.691141221859949],[0.9985619389837098],[0.25470898956835697],[0.999110376667082],[0.35281422616465036],[0.020943118807000376]
0.206192592593,[5.448199269612451],[0.7305854441175623],[5.433768810771821],[0.7528785098940907],[3.649117125931869],[0.49887487845591916]
0.207588720539,[5.712622340501086],[0.5514430298337923],[4.894884986973586],[0.4923190547974057],[4.809004102574809],[0.9993595893951527]
0.208984848485,[5.865609163338842],[0.41327687949984354],[4.997465501416336],[0.6513131687043543],[5.79042586240201],[0.6803324438240858]
